index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3809	main-news	headlines	2013	74	none	none	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts	3.6
7180	main-news	headlines	2015	565	none	none	Greek police arrest German on suspicion of spying	Israel press bemoans price of talks resumption	0.0
3594	main-news	deft-news	2014	144	none	none	nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime.	nicaragua commemorated the 25th anniversary of the sandinista revolution.	3.8
3843	main-news	headlines	2013	117	none	none	Man killed in French terror raid	Man dies in French 'anti-terror operation'	4.8
135	main-captions	MSRvid	2012test	199	none	none	The puppy played with a blue tennis ball.	A puppy is playing with a tennis ball.	4.0
2601	main-news	MSRpar	2012test	246	none	none	Four other men who were also charged in June have already pleaded guilty.	Four of the defendants have pleaded guilty to weapons charges and other counts.	3.2
312	main-captions	MSRvid	2012test	469	none	none	A man is smelling two pizzas.	A woman is feeding a man.	0.2
6863	main-news	MSRpar	2012test	689	none	none	Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.	4.75
287	main-captions	MSRvid	2012test	429	none	none	Some men are playing guitars.	Three men are playing guitars and singing together.	3.2
1593	main-captions	images	2015	286	none	none	A man chases a dog trying to pass the barrier to enter a play area.	A man follows his black and white dog as it takes on an obstacle course.	2.2
2074	main-forum	deft-forum	2014	74	none	none	Dr. Neander's revised version.	"Neander's revised version""?"	4.0
5006	main-news	headlines	2015	125	none	none	Sienna Miller testifies at UK phone hacking trial	Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial	3.0
196	main-captions	MSRvid	2012test	290	none	none	The man used a chopper to chop the onion.	The man used a machine to chop up a potatoe.	2.0
4151	main-news	headlines	2013	499	none	none	Clinton ready to fight for Obama	Clinton a tough act for Obama to follow	1.0
2418	main-forum	deft-forum	2014	418	none	none	Originally Posted by jacko!	Originally Posted by IZZY!	1.2
4033	main-news	headlines	2013	351	none	none	Air Force Instructor Faces Sentencing for Rape	Women testify at Air Force instructor's sentencing	1.8
392	main-captions	MSRvid	2012test	594	none	none	A person is adding food in a pan.	A woman puts rice into a pan.	3.0
1743	main-captions	images	2015	741	none	none	A boy plays baseball.	A man is playing baseball.	3.0
6628	main-forums	answers-forums	2015	1386	none	none	Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.	If I had to pick, Linhof would be my choice.	0.6
1687	main-captions	images	2015	556	none	none	The smiling woman at the beach is buried in seaweed.	A girl in a cowboy hat with a sheep on a leash.	1.0
968	main-captions	MSRvid	2012train	700	none	none	A girl is dragged downhill by a dog.	A dog is pulling a child down a hill.	3.8
6187	main-captions	images	2015	725	none	none	A man dressed in black wearing a hat and glasses in front of a red wall.	A woman in a white shirt standing in front of a brick wall.	1.4
6316	main-captions	track5.en-en	2017	136	none	none	Female in a maroon shirt engaged in conversation with another female in a tan blazer.	A girl in a blue dress and another girl in a purple dress, both smiling.	1.2
3446	main-news	MSRpar	2012train	742	none	none	The defense cannot appeal Roush's ruling until after the trial.	Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.	3.4
3279	main-news	MSRpar	2012train	506	none	none	Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.	Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.	1.667
2216	main-forum	deft-forum	2014	216	none	none	Let's let this play out in court.	Nothing is stopping this thing from playing out in court.	3.8
2436	main-forum	deft-forum	2014	436	none	none	you don't use the search button much, do you?	you don't use the search button AT ALL, do you?	4.2
6477	main-forums	answers-forums	2015	574	none	none	First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.	You can mix those, but in my experience, it will be very difficult at first.	0.0
831	main-captions	MSRvid	2012train	493	none	none	A man is buttering bread.	A woman is ridint a horse.	0.0
5777	main-captions	MSRvid	2012test	173	none	none	A woman is reading.	A woman is kneading dough.	1.0
4586	main-news	headlines	2014	295	none	none	Search after man swept into sea	Lara plans visit to Nepal	0.2
2823	main-news	MSRpar	2012test	566	none	none	President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.	President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.	2.4
6811	main-news	MSRpar	2012test	341	none	none	"""They've been in the stores for over six weeks,"" says Carney."	"The quarterlies usually stay in stores for between six to eight weeks,"" Carney added."	2.6
2285	main-forum	deft-forum	2014	285	none	none	Morals have absolutely nothing to do with it !	and morals and honesty have everything to do with it.	2.0
4697	main-news	headlines	2014	432	none	none	More than 1,000 inmates escape from Libya's al-Kweifiya prison	1000 prisoners escape from Libyan jail	4.4
1652	main-captions	images	2015	471	none	none	A black dog is walking on the grass with a stick in it's mouth.	A boy holds a net with a snake in it close to the ground.	0.0
5303	main-news	headlines	2015	867	none	none	US seeks to reassure wary Gulf allies over Iran deal	Hagel seeks to reassure jittery Gulf allies after Iran deal	4.0
7183	main-news	headlines	2015	648	none	none	Fatah endorses refusal to recognise Israel	Pakistan Denounces Latest Drone Attack	0.2
6784	main-news	MSRpar	2012test	164	none	none	Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.	Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year.	3.8
2312	main-forum	deft-forum	2014	312	none	none	I thought that was mostly just the Dutch.	In fact, it's just the Dutch.	2.6
6034	main-captions	images	2014	215	none	none	People ride mopeds in an urban setting.	People riding horses in a fenced area.	1.4
4005	main-news	headlines	2013	318	none	none	FACTBOX-Security developments in Iraq, February 1	FACTBOX-Security developments in Pakistan, March 13	1.6
4215	main-news	headlines	2013	582	none	none	Afghan, US govts sign deal on controversial night raid	Afghans, US sign deal on night raids	3.8
3390	main-news	MSRpar	2012train	667	none	none	"""Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so,"" chief executive Marce Fuller said."	"""Our strong preference is to achieve a financial restructuring out of court,"" Mirant CEO Marce Fuller said in a prepared statement early Friday."	4.0
5949	main-captions	MSRvid	2012train	448	none	none	A man is cutting a potato.	A woman is climbing a rock wall.	0.0
2906	main-news	MSRpar	2012test	684	none	none	"""Right from the beginning, we didn't want to see anyone take a cut in pay."	"But Mr. Crosby told The Associated Press: ""Right from the beginning, we didn't want to see anyone take a cut in pay."	4.0
3546	main-news	deft-news	2014	96	none	none	turkmenistan borders afghanistan.	sistan-baluchestan borders afghanistan and pakistan.	1.8
1961	main-captions	images	2015	1380	none	none	A man blowing a large bubble.	A man walking a large black horse.	0.0
6828	main-news	MSRpar	2012test	459	none	none	Yeager said the suspect in the Target attack showed tendencies of being a prior offender.	Yeager said the incident appeared to be isolated, but the suspect showed tendencies of being a prior offender.	3.714
2031	main-forum	deft-forum	2014	31	none	none	It still makes no sense.	It's you who makes no sense.	1.4
3566	main-news	deft-news	2014	116	none	none	opium is the raw ingredient for heroin.	the poppies yielded the raw ingredient for heroin.	3.4
4808	main-news	headlines	2014	572	none	none	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	1.4
2005	main-forum	deft-forum	2014	5	none	none	go figure You're asking me to prove a negative?	You're asking me to prove a negative?	4.6
1259	main-captions	images	2014	381	none	none	Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.	Two people sit facing each other at a table as one points at the other.	4.2
4537	main-news	headlines	2014	235	none	none	Roadside bombs kill 5 in Afghanistan	Roadside bomb kills 3 policemen in Afghanistan	3.4
2868	main-news	MSRpar	2012test	637	none	none	But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.	He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.	3.4
5706	main-news	headlines	2016	1216	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nepal earthquake death toll surpasses 7,000	Death toll in Nepal earthquake tops 8,000	3.0
3963	main-news	headlines	2013	264	none	none	Amnesty: Syria rebels also committing abuses	Amnesty investigator: Syria rebels also committing abuses	4.2
1115	main-captions	images	2014	158	none	none	A girl in a red shirt is riding a brown horse.	A tan and white dog laying in bed with a yellow coverlet.	0.0
279	main-captions	MSRvid	2012test	415	none	none	A woman is riding a horse on a beach.	A man is carrying another man on his back.	0.4
2071	main-forum	deft-forum	2014	71	none	none	"What is your definition of ""life""?"	What's your definition of nature?	1.2
